Month;Inflation_mean;Inflation_std;Inflation_p05;Inflation_p95;Unemployment_mean;Unemployment_std;Unemployment_p05;Unemployment_p95;TotalAdoption_mean;TotalAdoption_std;TotalAdoption_p05;TotalAdoption_p95;ExRate_mean;ExRate_std;ExRate_p05;ExRate_p95;MarketWage_mean;MarketWage_std;MarketWage_p05;MarketWage_p95;GovDebt_mean;GovDebt_std;GovDebt_p05;GovDebt_p95;NPL_mean;NPL_std;NPL_p05;NPL_p95;RefRate_mean;RefRate_std;RefRate_p05;RefRate_p95;PriceLevel_mean;PriceLevel_std;PriceLevel_p05;PriceLevel_p95;AutoRatio_mean;AutoRatio_std;AutoRatio_p05;AutoRatio_p95;HybridRatio_mean;HybridRatio_std;HybridRatio_p05;HybridRatio_p95;BPO_Auto_mean;BPO_Auto_std;BPO_Auto_p05;BPO_Auto_p95;Manuf_Auto_mean;Manuf_Auto_std;Manuf_Auto_p05;Manuf_Auto_p95;Retail_Auto_mean;Retail_Auto_std;Retail_Auto_p05;Retail_Auto_p95;Health_Auto_mean;Health_Auto_std;Health_Auto_p05;Health_Auto_p95;Public_Auto_mean;Public_Auto_std;Public_Auto_p05;Public_Auto_p95;Agri_Auto_mean;Agri_Auto_std;Agri_Auto_p05;Agri_Auto_p95;EffectiveBDP_mean;EffectiveBDP_std;EffectiveBDP_p05;EffectiveBDP_p95;BPO_Sigma_mean;BPO_Sigma_std;BPO_Sigma_p05;BPO_Sigma_p95;Manuf_Sigma_mean;Manuf_Sigma_std;Manuf_Sigma_p05;Manuf_Sigma_p95;Retail_Sigma_mean;Retail_Sigma_std;Retail_Sigma_p05;Retail_Sigma_p95;Health_Sigma_mean;Health_Sigma_std;Health_Sigma_p05;Health_Sigma_p95;Public_Sigma_mean;Public_Sigma_std;Public_Sigma_p05;Public_Sigma_p95;Agri_Sigma_mean;Agri_Sigma_std;Agri_Sigma_p05;Agri_Sigma_p95;MeanDegree_mean;MeanDegree_std;MeanDegree_p05;MeanDegree_p95
1;0,013994;0,000022;0,013960;0,014025;0,002080;0,000000;0,002080;0,002080;0,000327;0,000173;0,000100;0,000600;4,339904;0,000061;4,339821;4,340000;8268,073113;0,000000;8268,073113;8268,073113;-77146674,808078;611,681776;-77147618,794077;-77145818,794077;0,023843;0,076995;0,000000;0,204216;0,052799;0,000003;0,052794;0,052804;0,999998;0,000006;0,999989;1,000007;0,000107;0,000096;0,000000;0,000300;0,000220;0,000156;0,000000;0,000500;0,001000;0,001528;0,000000;0,003333;0,000313;0,000504;0,000000;0,001251;0,000548;0,000362;0,000000;0,001111;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
2;0,010577;0,000050;0,010507;0,010667;0,002070;0,000000;0,002070;0,002070;0,000683;0,000257;0,000300;0,001000;4,349805;0,000080;4,349650;4,349920;8269,949304;0,100510;8269,809408;8270,097137;-154298515,021269;8711,013774;-154312434,757263;-154285822,081125;0,041639;0,102252;0,000000;0,360671;0,049507;0,000004;0,049500;0,049513;1,000215;0,000015;1,000193;1,000243;0,000213;0,000141;0,000000;0,000400;0,000470;0,000218;0,000100;0,000800;0,002111;0,002507;0,000000;0,006667;0,000583;0,000624;0,000000;0,001876;0,001170;0,000459;0,000222;0,002000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
3;0,008966;0,000084;0,008839;0,009117;0,002070;0,000000;0,002070;0,002070;0,001090;0,000352;0,000500;0,001600;4,359688;0,000119;4,359487;4,359860;8271,610241;0,211477;8271,198732;8271,992643;-231465620,288080;21527,042998;-231502983,562010;-231428385,190684;0,047139;0,084644;0,000000;0,323414;0,047200;0,000006;0,047192;0,047209;1,000649;0,000029;1,000608;1,000701;0,000307;0,000186;0,000000;0,000600;0,000783;0,000261;0,000500;0,001200;0,002667;0,002906;0,000000;0,006667;0,001000;0,000893;0,000000;0,002502;0,001889;0,000711;0,000222;0,002889;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
4;0,008608;0,000128;0,008447;0,008831;0,002060;0,000000;0,002060;0,002060;0,001593;0,000549;0,000500;0,002400;4,369532;0,000162;4,369229;4,369740;8273,044872;0,347960;8272,449327;8273,749614;-308657595,712349;38374,366160;-308731055,224608;-308586170,646221;0,046075;0,083068;0,000000;0,325506;0,045582;0,000007;0,045570;0,045592;1,001297;0,000047;1,001239;1,001380;0,000403;0,000229;0,000000;0,000700;0,001190;0,000417;0,000500;0,001800;0,004333;0,004141;0,000000;0,013333;0,001563;0,000965;0,000000;0,003127;0,002697;0,001054;0,000222;0,004444;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
5;0,009104;0,000188;0,008848;0,009461;0,002059;0,000002;0,002050;0,002060;0,002174;0,000789;0,000500;0,003100;4,379338;0,000217;4,378899;4,379613;8274,205091;0,552196;8273,372545;8275,159469;-385888378,036311;60229,387409;-386006748,515092;-385775339,318788;0,042399;0,077669;0,000000;0,309230;0,044446;0,000008;0,044430;0,044459;1,002154;0,000073;1,002063;1,002292;0,000527;0,000278;0,000000;0,001000;0,001647;0,000623;0,000500;0,002500;0,007557;0,005159;0,000000;0,020000;0,002250;0,001256;0,000000;0,003752;0,003512;0,001398;0,000444;0,005556;0,000111;0,000416;0,000000;0,001667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
6;0,010195;0,000261;0,009856;0,010719;0,002056;0,000005;0,002050;0,002060;0,002720;0,000959;0,000600;0,003900;4,389071;0,000278;4,388523;4,389529;8275,057352;0,857063;8274,037691;8276,460324;-463175737,235337;86917,239003;-463336811,617122;-463009415,832748;0,040632;0,067509;0,000000;0,274037;0,043646;0,000010;0,043629;0,043664;1,003218;0,000108;1,003082;1,003432;0,000617;0,000334;0,000000;0,001300;0,002104;0,000737;0,000600;0,002901;0,010228;0,006143;0,000000;0,023333;0,003042;0,001683;0,000000;0,005625;0,004267;0,001608;0,000889;0,006444;0,000111;0,000416;0,000000;0,001667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
7;0,011687;0,000355;0,011164;0,012412;0,002065;0,000045;0,002050;0,002100;0,003321;0,001196;0,000600;0,005201;4,398747;0,000345;4,398071;4,399332;8275,612483;1,274903;8273,987994;8277,791195;-540518877,418239;117154,822596;-540725346,712533;-540301377,131459;0,037972;0,063688;0,000000;0,260335;0,043081;0,000011;0,043062;0,043103;1,004486;0,000154;1,004282;1,004801;0,000723;0,000422;0,000000;0,001500;0,002597;0,000899;0,000600;0,004001;0,013119;0,007197;0,000000;0,030000;0,003876;0,001899;0,000625;0,006875;0,005112;0,001977;0,000889;0,008002;0,000111;0,000416;0,000000;0,001667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
8;0,013423;0,000481;0,012572;0,014389;0,002186;0,000249;0,002040;0,002820;0,004007;0,001426;0,000700;0,006401;4,408388;0,000399;4,407602;4,409197;8275,854544;1,832592;8273,431982;8278,993130;-617912822,440381;130304,705110;-618152459,914860;-617664508,722849;0,030610;0,036060;0,003648;0,146839;0,042683;0,000011;0,042664;0,042706;1,005949;0,000217;1,005613;1,006392;0,000887;0,000472;0,000100;0,001900;0,003121;0,001057;0,000600;0,004801;0,016578;0,007971;0,003333;0,033445;0,004751;0,002126;0,001251;0,008750;0,006083;0,002347;0,000889;0,010004;0,000222;0,000567;0,000000;0,001667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
9;0,015302;0,000636;0,014124;0,016566;0,002402;0,000466;0,002040;0,003540;0,004801;0,001652;0,000800;0,007301;4,417954;0,000441;4,417036;4,418825;8275,714666;2,524550;8272,290136;8280,264782;-695351159,098831;137473,238172;-695601129,548020;-695111636,002889;0,035109;0,065428;0,003264;0,141847;0,042399;0,000011;0,042379;0,042422;1,007599;0,000299;1,007100;1,008207;0,001017;0,000555;0,000100;0,002200;0,003784;0,001219;0,000700;0,005301;0,020369;0,009067;0,003333;0,033445;0,006106;0,002699;0,001876;0,010625;0,007113;0,002578;0,000889;0,011338;0,000222;0,000567;0,000000;0,001667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
10;0,017238;0,000810;0,015759;0,018861;0,002733;0,000635;0,002030;0,004020;0,005711;0,001907;0,001201;0,008702;4,427477;0,000474;4,426455;4,428364;8275,174344;3,346079;8270,344493;8281,536631;-772825825,963721;163160,676963;-773055776,512742;-772527157,488420;0,031763;0,062796;0,003204;0,141122;0,042196;0,000010;0,042177;0,042210;1,009426;0,000400;1,008743;1,010242;0,001207;0,000613;0,000100;0,002400;0,004505;0,001416;0,001101;0,006403;0,024824;0,010230;0,003333;0,040000;0,007565;0,003026;0,001876;0,013125;0,008314;0,002945;0,001779;0,012895;0,000278;0,000621;0,000000;0,001667;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;50,000000;0,000000;50,000000;50,000000;10,000000;0,000000;10,000000;10,000000;5,000000;0,000000;5,000000;5,000000;2,000000;0,000000;2,000000;2,000000;1,000000;0,000000;1,000000;1,000000;3,000000;0,000000;3,000000;3,000000;6,000000;0,000000;6,000000;6,000000
