Seed;HH_Employed;HH_Unemployed;HH_Retraining;HH_Bankrupt;MeanSavings;MedianSavings;P10Savings;P90Savings;MeanDebt;TotalDebt;Gini_Individual;Gini_Wealth;MeanSkill;MeanHealthPenalty;RetrainingAttempts;RetrainingSuccesses;ConsumptionP10;ConsumptionP50;ConsumptionP90;BankruptcyRate;MeanMonthsToRuin;PovertyRate_50pct;PovertyRate_30pct
1;53098;19369;12797;14736;111272,78;88719,21;33381,83;222545,56;0.00;0.00;0,481822;0,088344;0,609173;0,103985;0;0;0,00;625,67;4107,22;0,147360;0,00;0,469020;0,275330
2;53116;19391;12648;14845;110778,87;87988,78;33233,66;221557,74;0.00;0.00;0,482476;0,100998;0,608894;0,105697;0;0;0,00;615,79;4115,85;0,148450;0,00;0,468840;0,274930
3;54467;19484;12546;13503;114787,58;92287,65;34436,27;229575,16;0.00;0.00;0,471713;0,121970;0,614598;0,096017;0;0;0,00;764,82;4148,38;0,135030;0,00;0,455330;0,260490
4;50559;19882;13657;15902;108134,47;85811,61;32440,34;216268,94;0.00;0.00;0,497791;0,202376;0,605500;0,113102;0;0;0,00;180,71;4054,61;0,159020;0,00;0,494410;0,295590
5;54323;19219;12650;13808;113306,43;90610,67;33991,93;226612,86;0.00;0.00;0,473670;0,106801;0,612473;0,100036;0;0;0,00;754,76;4138,15;0,138080;0,00;0,456770;0,264580
6;52754;19158;13144;14944;110412,72;87785,79;33123,82;220825,44;0.00;0.00;0,484560;0,035711;0,607884;0,108532;0;0;0,00;586,25;4109,13;0,149440;0,00;0,472460;0,280880
7;54181;19222;12706;13891;113467,56;90943,44;34040,27;226935,12;0.00;0.00;0,474191;0,186452;0,613303;0,100557;0;0;0,00;735,08;4129,65;0,138910;0,00;0,458190;0,265970
8;54080;18967;12364;14589;112037,69;89895,17;33611,31;224075,38;0.00;0.00;0,477289;0,127023;0,611757;0,100957;0;0;0,00;721,46;4117,72;0,145890;0,00;0,459200;0,269530
9;54045;19166;12554;14235;111952,06;89463,06;33585,62;223904,12;0.00;0.00;0,476564;0,169393;0,611045;0,101951;0;0;0,00;708,46;4142,95;0,142350;0,00;0,459550;0,267890
10;53451;19824;12693;14032;113746,96;90759,93;34124,09;227493,91;0.00;0.00;0,478271;0,083806;0,611700;0,100006;0;0;0,00;657,44;4102,97;0,140320;0,00;0,465490;0,267250
11;53478;18837;12736;14949;111213,05;88006,14;33363,92;222426,11;0.00;0.00;0,481674;0,169918;0,610292;0,104594;0;0;0,00;654,54;4098,28;0,149490;0,00;0,465220;0,276850
12;53453;19537;12778;14232;112222,67;89721,90;33666,80;224445,34;0.00;0.00;0,478665;0,117177;0,612083;0,102554;0;0;0,00;652,76;4117,85;0,142320;0,00;0,465470;0,270100
13;54237;18968;12537;14258;112496,66;90337,27;33749,00;224993,32;0.00;0.00;0,475618;0,082063;0,612120;0,100119;0;0;0,00;738,06;4140,26;0,142580;0,00;0,457630;0,267950
14;52392;19335;13277;14996;110409,43;87597,16;33122,83;220818,86;0.00;0.00;0,486228;0,123155;0,608846;0,107324;0;0;0,00;536,62;4098,24;0,149960;0,00;0,476080;0,282730
15;56886;18900;11714;12500;117893,21;95261,27;35367,96;235786,42;0.00;0.00;0,456724;0,138569;0,620667;0,086621;0;0;0,00;956,68;4177,73;0,125000;0,00;0,431140;0,242140
16;56681;18676;11802;12841;115656,59;92877,04;34696,98;231313,18;0.00;0.00;0,459873;0,205357;0,615895;0,092616;0;0;0,00;945,08;4184,10;0,128410;0,00;0,433190;0,246430
17;53190;19435;12935;14440;111411,26;88713,77;33423,38;222822,52;0.00;0.00;0,480576;0,187700;0,609615;0,106552;0;0;0,00;627,98;4114,45;0,144400;0,00;0,468100;0,273750
18;52993;19672;12991;14344;111189,92;88687,46;33356,97;222379,83;0.00;0.00;0,481384;0,138318;0,609652;0,104180;0;0;0,00;605,50;4123,24;0,143440;0,00;0,470070;0,273350
19;53231;19303;12613;14853;110800,59;88390,24;33240,18;221601,18;0.00;0.00;0,481596;0,164353;0,611084;0,104903;0;0;0,00;638,04;4114,19;0,148530;0,00;0,467690;0,274660
20;53383;19172;12538;14907;110971,43;88203,68;33291,43;221942,87;0.00;0.00;0,481342;0,100957;0,611306;0,103633;0;0;0,00;654,89;4111,82;0,149070;0,00;0,466170;0,274450
